file,navbar_container,footer_container,navbar_js,footer_js,script_js,old_header_nav,old_div_nav,old_demo_nav,old_demo_footer
specifications/din/din-17240-1976-07.html,1,1,1,1,1,0,0,0,0
specifications/din/din-17743-2026-03.html,1,1,1,1,1,0,0,0,0
specifications/sae-ma/sae-ma-specifications.html,1,1,1,1,1,0,0,0,0
specifications/sae-ma/sae-ma-ma3374d.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-dtl-16232.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-std-1916.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-dtl-45932-3.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-dtl-45932.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-std-1568.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-dtl-45932-1.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-s-7742.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-std-889.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-dtl-13924.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-std-7179.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-dtl-495.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-specifications.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-dtl-1222.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-prf-32660.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-std-1501.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-prf-8625.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-std-792.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-std-1500.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-dtl-32648.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-dtl-18240.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-dtl-5541.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-std-1312-series.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-c-87115.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-std-865.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-std-1587.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-prf-32647.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-dtl-81706.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-dtl-83488.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-std-130.html,1,1,1,1,1,0,0,0,0
specifications/mil/mil-dtl-81751.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-specifications.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-16228.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-7380-1.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-4034.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-3506-7.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-898-5.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-3269.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-898-2.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-898-1.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-3506-2.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-3506-4.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-3506-3-2025-bs-en-iso-route.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-4018.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-16426.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-16047.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-3506-1.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-7091.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-4033.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-898-3-2018-a1.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-15330.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-4032.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-2702.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-4014.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-10683.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-7090.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-10684.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-4042-2022-a1.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-10642.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-7089.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-4017.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-4759-1.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-4035.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-4016.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-7380-2.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-4759-3.html,1,1,1,1,1,0,0,0,0
specifications/bs-en-iso/bs-en-iso-4762.html,1,1,1,1,1,0,0,0,0
specifications/fed/fed-std-h28-2.html,1,1,1,1,1,0,0,0,0
specifications/fed/fed-std-h28-4.html,1,1,1,1,1,0,0,0,0
specifications/fed/fed-specifications.html,1,1,1,1,1,0,0,0,0
specifications/fed/fed-std-h28-21.html,1,1,1,1,1,0,0,0,0
specifications/fed/fed-std-h28.html,1,1,1,1,1,0,0,0,0
specifications/is/is-5372.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1364-part-6-2025-iso-4033.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1363-part-3-2018-iso-4034.html,1,1,1,1,1,0,0,0,0
specifications/is/is-specifications.html,1,1,1,1,1,0,0,0,0
specifications/is/is-6623.html,1,1,1,1,1,0,0,0,0
specifications/is/is-4072.html,1,1,1,1,1,0,0,0,0
specifications/is/is-7002.html,1,1,1,1,1,0,0,0,0
specifications/is/is-2269-2006-iso-4762.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1367-part-3-2017-iso-898-1.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1367-part-14-sec-4-2023-iso-3506-4.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1367-part-9-sec-1-1993-iso-6157-1.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1367-part-10-2002-iso-6157-2.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1367-part-14-sec-2-2023-iso-3506-2.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1573.html,1,1,1,1,1,0,0,0,0
specifications/is/is-4000.html,1,1,1,1,1,0,0,0,0
specifications/is/is-15629-2005-iso-7434.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1367-part-19-1997-iso-3800.html,1,1,1,1,1,0,0,0,0
specifications/is/is-5374.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1364-part-3-2026-iso-4032.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1367-part-16-2002-iso-8991.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1367-part-17-2023-iso-3269.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1367-part-13-2020-iso-10684.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1364-part-2-2023-iso-4017.html,1,1,1,1,1,0,0,0,0
specifications/is/is-15488.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1367-part-1-2014-iso-8992.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1367-part-20-1996-iso-898-7.html,1,1,1,1,1,0,0,0,0
specifications/is/is-3063.html,1,1,1,1,1,0,0,0,0
specifications/is/is-6610.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1367-part-2-2002-iso-4759-1.html,1,1,1,1,1,0,0,0,0
specifications/is/is-6755.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1367-part-14-sec-3-2018-iso-3506-3.html,1,1,1,1,1,0,0,0,0
specifications/is/is-15631-2005-iso-7436.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1367-part-9-sec-2-1993-iso-6157-3.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1367-part-11-2024-iso-4042.html,1,1,1,1,1,0,0,0,0
specifications/is/is-5624.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1367-part-8-2020-iso-2320.html,1,1,1,1,1,0,0,0,0
specifications/is/is-7178-2002-iso-2702.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1367-part-12.html,1,1,1,1,1,0,0,0,0
specifications/is/is-6639.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1364-part-5-2002-iso-4036.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1367-part-7.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1364-part-4-2025-iso-4035.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1364-part-1-2023-iso-4014.html,1,1,1,1,1,0,0,0,0
specifications/is/is-2062.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1367-part-14-sec-1-2023-iso-3506-1.html,1,1,1,1,1,0,0,0,0
specifications/is/is-15628-2005-iso-4766.html,1,1,1,1,1,0,0,0,0
specifications/is/is-15630-2005-iso-7435.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1367-part-5-2018-iso-898-5.html,1,1,1,1,1,0,0,0,0
specifications/is/is-6649.html,1,1,1,1,1,0,0,0,0
specifications/is/is-4759.html,1,1,1,1,1,0,0,0,0
specifications/is/is-3757.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1367-part-6-2025-iso-898-2.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1367-part-18.html,1,1,1,1,1,0,0,0,0
specifications/is/is-5369.html,1,1,1,1,1,0,0,0,0
specifications/is/is-2016.html,1,1,1,1,1,0,0,0,0
specifications/is/is-18480.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1363-part-2-2018-iso-4018.html,1,1,1,1,1,0,0,0,0
specifications/is/is-1363-part-1-2019-iso-4016.html,1,1,1,1,1,0,0,0,0
specifications/bs-en/bs-en-14399-5.html,1,1,1,1,1,0,0,0,0
specifications/bs-en/bs-en-15048-1.html,1,1,1,1,1,0,0,0,0
specifications/bs-en/bs-en-15048-2.html,1,1,1,1,1,0,0,0,0
specifications/bs-en/bs-en-14399-4.html,1,1,1,1,1,0,0,0,0
specifications/bs-en/bs-en-10028-series.html,1,1,1,1,1,0,0,0,0
specifications/bs-en/bs-en-10250-3.html,1,1,1,1,1,0,0,0,0
specifications/bs-en/bs-en-14399-10.html,1,1,1,1,1,0,0,0,0
specifications/bs-en/bs-en-14399-2.html,1,1,1,1,1,0,0,0,0
specifications/bs-en/bs-en-14399-7.html,1,1,1,1,1,0,0,0,0
specifications/bs-en/bs-en-10250-4.html,1,1,1,1,1,0,0,0,0
specifications/bs-en/bs-en-14399-6.html,1,1,1,1,1,0,0,0,0
specifications/bs-en/bs-en-10025-series.html,1,1,1,1,1,0,0,0,0
specifications/bs-en/bs-en-10088-3.html,1,1,1,1,1,0,0,0,0
specifications/bs-en/bs-en-14399-1.html,1,1,1,1,1,0,0,0,0
specifications/bs-en/bs-en-10083-series.html,1,1,1,1,1,0,0,0,0
specifications/bs-en/bs-en-specifications.html,1,1,1,1,1,0,0,0,0
specifications/bs-en/bs-en-10269.html,1,1,1,1,1,0,0,0,0
specifications/bs-en/bs-en-10277-series.html,1,1,1,1,1,0,0,0,0
specifications/bs-en/bs-en-10085.html,1,1,1,1,1,0,0,0,0
specifications/bs-en/bs-en-10088-1.html,1,1,1,1,1,0,0,0,0
specifications/bs-en/bs-en-10250-2.html,1,1,1,1,1,0,0,0,0
specifications/bs-en/bs-en-14399-3.html,1,1,1,1,1,0,0,0,0
specifications/bs-en/bs-en-14399-9.html,1,1,1,1,1,0,0,0,0
specifications/bs-en/bs-en-14399-8.html,1,1,1,1,1,0,0,0,0
specifications/bs-en/bs-en-1515-4.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b381.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a276-a276m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b150-b150m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a325m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a706-a706m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b36-b36m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b166.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b574.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f880m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b927-b927m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b805.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a490.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f432.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a836-a836m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a693.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f901.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f959-f959m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f1940.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f835.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f541.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a183.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f2328.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b348-b348m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a1082-a1082m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a123-a123m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a540-a540m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a437-a437m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a588-a588m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b171-b171m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f2281.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b408.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b708.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b122-b122m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f812-f812m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f467.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f835m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b335.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a529-a529m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f606-f606m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f837m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b564.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f3148.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b121-b121m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a182-a182m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b425.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f836m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a522-a522m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a592-a592m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a582-a582m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f2282.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b16-b16m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a266-a266m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a394.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f2437-f2437m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a29-a29m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b365.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b695.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f2882-f2882m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f2832.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f593.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a668-a668m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b387-b387m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a536.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a47-a47m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f468m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a181-a181m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b169-b169m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b446.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b572.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f3111.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f912.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b265.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b633.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a320-a320m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b151-b151m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f879.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f16.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a240-a240m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a705-a705m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f3042.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f2660.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b127.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f1852.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b134-b134m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f3125-f3125m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a36-a36m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a502.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b124-b124m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f3394-f3394m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f844.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f3329.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f3393.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f568m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b409.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a574m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a449.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f1941-f1941m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a194-a194m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f2482-f2482m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a48-a48m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a350-a350m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a105-a105m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f436-f436m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b103-b103m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a108.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f1137-f1137m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b551-b551m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f468.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f1554.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a563m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f837.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f1789.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f1470.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f738m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f2328m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-specifications.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f467m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f594.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a694-a694m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f788-f788m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a574.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a31.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a1099-a1099m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a153-a153m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a615-a615m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b473.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a325.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a727-a727m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b160.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f2280.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a541-a541m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a962-a962m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b493-b493m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a193-a193m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b462.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a479-a479m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b550-b550m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a572-a572m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b637.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a1014-a1014m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a307.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a453-a453m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a707-a707m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a564-a564m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a638-a638m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b164.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a563-a563m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a965-a965m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a576.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f1575-f1575m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b98-b98m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b139-b139m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f2329-f2329m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f879m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b96-b96m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b424.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a489.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b162.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b865.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f3043.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f1428.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a354.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b168.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-f880.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a336-a336m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-a490m.html,1,1,1,1,1,0,0,0,0
specifications/astm/astm-b99-b99m.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10250-4.html,1,1,1,1,1,0,0,0,0
specifications/en/en-1664.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10028-5.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10083-1.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10277-3.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10130.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10277-2.html,1,1,1,1,1,0,0,0,0
specifications/en/en-14399-1.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10269.html,1,1,1,1,1,0,0,0,0
specifications/en/en-14399-3.html,1,1,1,1,1,0,0,0,0
specifications/en/en-1661.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10083-2.html,1,1,1,1,1,0,0,0,0
specifications/en/en-14399-10.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10028-2.html,1,1,1,1,1,0,0,0,0
specifications/en/en-14399-7.html,1,1,1,1,1,0,0,0,0
specifications/en/en-10277-5.html,1,1,1,1,1,0,0,0,0
specifications/en/en-1663.html,1,1,1,1,1,0,0,0,0
